grid_id,Year,lat,lon,grid_probability
341,2024,-3.326678664545287,39.374772442729906,0.39587808417997095
352,2024,-2.5195644437582616,38.36200753185805,0.365878084179971
480,2024,-0.9016996805048653,37.344184182338545,0.40587808417997095
482,2024,-0.9016996805048653,36.346315206138506,0.43
499,2024,-0.09290152269341259,36.343567929758336,0.43
490,2024,-0.09290152269341259,38.339155032100955,0.35
211,2024,-18.825146469315502,46.889671802389465,0.29587808417997097
704,2024,4.832206694870372,7.418391543771394,0.024462999600671793
675,2024,12.0731399587921,9.533865346747145,0.024462999600671793
676,2024,12.073139958792101,8.522200382841984,0.3247589561305094
598,2024,7.193398907770599,3.4330767254038372,0.40093231314955036
47,2024,-32.297504724462435,27.045749206594778,0.37068769331061363
89,2024,-28.87228567007029,26.457569809030243,0.5087930969130152
106,2024,-26.331485836108175,28.214798920675772,0.5519750033072319
90,2024,-28.87228567007029,30.790625770662725,0.6623995790709349
176,2024,-23.81168627286314,29.965375652086408,0.5557641961024287
108,2024,-26.316438664011184,30.318622208277503,0.4106876933106136
105,2024,-26.331485836108175,26.079250342567185,0.6245880093395264
15,2024,-33.161255444690106,20.525156498277134,0.4243693991047164
506,2024,1.5247352790627875,35.353468584210106,0.3020448766535366
505,2024,1.5247352790627868,34.35545782945826,0.33
443,2024,-0.09290152269341259,31.354600173901837,0.48
472,2024,1.5247352790627873,31.361425565202733,0.37
441,2024,-0.09290152269341162,30.35680662273054,0.35
468,2024,0.7158895406159306,31.35608470616531,0.40093231314955036
502,2024,0.7158895406159306,33.351766292679976,0.40587808417997095
439,2024,-0.8356848117263613,30.30772649734621,0.37
446,2024,0.7158895406159301,32.35392549942265,0.18769997846768038
476,2024,2.333697510392177,31.37062866640879,0.365878084179971
5529,2024,55.021692764146614,-115.31412272059791,0.3800877750375232
5516,2024,55.021692764146614,-125.20916808456825,0.34396223675813575
6069,2024,55.021692764146614,-96.93760990179582,0.3292551897674446
6708,2024,46.37445674126363,-66.11045218806858,0.3868143578238923
5679,2024,45.39064512498989,-62.91734333180601,0.40796697556474515
5858,2024,50.1455988965538,-86.38427587360783,0.36681435782389227
867,2024,7.1933989077705975,-75.777838003583,0.5062349472497464
854,2024,6.3824299412539665,-70.69094812222576,0.6937968028796402
855,2024,5.571952462690097,-72.627792715219,0.6069697801030891
856,2024,5.571952462690098,-71.6270799706648,0.5929823318263455
802,2024,2.333697510392177,-76.44616271475833,0.6244003534987294
1989,2024,9.703288035269056,-73.31600445187397,0.5929823318263455
865,2024,6.3824299412539665,-76.70071491235838,0.6415619853321409
1981,2024,8.004923068085912,-75.86627282464445,0.7886324216144095
824,2024,4.761903206777618,-74.57036796187352,0.6088643765006875
805,2024,2.3336975103921764,-75.44785909085864,0.66872823848742
1991,2024,10.43520439326522,-74.16805323544156,0.7097823607032546
816,2024,3.14283815493004,-73.48186695953328,0.6916760981221631
1911,2024,1.524735279062787,-77.42174670274817,0.5062349472497464
864,2024,7.180522238229462,-72.78599129559484,0.7084341661328628
1978,2024,8.817066628235782,-74.95935278172627,0.627817950561115
828,2024,3.952219290335382,-76.51936161339422,0.6524216144096064
2123,2024,21.95095714387885,-101.99749268452791,0.35587808417997097
2077,2024,18.635437962956185,-90.33918161075233,0.36
2013,2024,16.16515487533628,-92.65608537853997,0.2790054832002457
4593,2024,28.676914947049863,-105.57770665798908,0.33587808417997095
2188,2024,26.981742086448357,-101.34367996161517,0.324919761426294
2054,2024,19.46481160023303,-104.06720164531453,0.31587808417997093
2143,2024,24.456800801608455,-104.24745826522368,0.34700050397753546
2090,2024,21.119502112953988,-100.59471841651862,0.32269244200386327
2046,2024,17.81058234481731,-100.35995497207803,0.07202245804667493
2086,2024,20.289818360644716,-99.21627782651748,0.34587808417997096
2058,2024,20.28981836064472,-103.36862615030817,0.28
2115,2024,23.6195192994087,-101.72046349630045,0.2900877750375232
2053,2024,19.46182375432542,-102.00012198298528,0.38362871564778467
2066,2024,18.635437962956185,-98.59159003813858,0.35587808417997097
2125,2024,21.946274514161846,-105.09221838870383,0.32269244200386327
2173,2024,26.137817805884477,-99.81486843202904,0.39
2029,2024,16.987179841167656,-97.0037811485822,0.36681435782389227
2067,2024,18.63543796295619,-97.5600389847153,0.34587808417997096
2093,2024,21.119502112953985,-99.55310713409574,0.32587808417997094
2080,2024,19.46182375432542,-88.54856462746206,0.3568143578238923
2112,2024,22.784267506356425,-100.27805382217038,0.08147870161930636
2149,2024,25.306466438759983,-107.86033053755538,0.2895067998277556
4581,2024,29.528369717343406,-110.47226291856376,0.2790054832002457
2035,2024,17.810582344817306,-92.13171125552373,0.3
2164,2024,23.6195192994087,-98.56065995694385,0.35
2071,2024,19.461680855340372,-96.83029371277449,0.35587808417997097
2095,2024,20.289818360644716,-88.83540701704072,0.3368143578238923
2133,2024,22.784267506356425,-102.37644643386231,0.2995067998277556
1211,2024,-13.894507465862164,-72.7396717727701,0.3906341635072792
1217,2024,-13.894507465862162,-71.72341484023127,0.43
1567,2024,-8.117363975071067,-78.75556187798762,0.33767300936247585
1610,2024,-6.534054933955859,-79.67335633026428,0.3119823714351216
1235,2024,-11.997014239261292,-77.04654824798872,0.4
1650,2024,-4.947962311387755,-74.58306044674598,0.13210407931044732
1242,2024,-12.260566008689027,-70.41833809060716,0.4279669755647451
1262,2024,-10.63048864454566,-75.21080708639109,0.285709588196205
1966,2024,-4.946793329516133,-80.58094044844036,0.31769997846768044
1593,2024,-7.379780001191934,-76.80022122001708,0.28267006474573525
1581,2024,-9.003735739642167,-73.97753702557416,0.14820316896464214
4765,2024,32.962544352179165,-86.30204407975422,0.44649926598158657
4883,2024,35.57130827610702,-92.52445971900549,0.44230233479199405
4848,2024,36.447902787392216,-118.29518271538778,0.4562068467104322
5033,2024,39.100742234163036,-105.79391447683373,0.5391478690476031
5024,2024,36.447902787392216,-102.30565303318804,0.5041387804364049
4545,2024,27.82807396633104,-81.37015551477654,0.5692732092689275
4759,2024,32.099516025900435,-82.46971294972248,0.5021639067543375
4987,2024,35.57130827610701,-102.73235761609185,0.46486161067310633
5201,2024,43.60896508096878,-114.14947616838039,0.5586384822181216
5091,2024,39.99323539295751,-85.45459698530905,0.5191166926158863
5136,2024,41.79157112000609,-92.91021076169544,0.45911669261588633
5036,2024,38.21246488644913,-98.0228530504927,0.4910112890134848
4969,2024,39.123415317186264,-76.64834446111021,0.4611266081367261
6654,2024,42.69778657365107,-71.99767240717179,0.4719747785947519
5131,2024,43.60896508096878,-84.87289307974292,0.5364992659815865
5163,2024,46.37445674126363,-95.03122467634942,0.502302334791994
5075,2024,39.10074223416304,-92.94578439515837,0.5991166926158864
5255,2024,41.79157112000608,-100.09620644240054,0.524622909595264
4995,2024,34.69830905660162,-106.55419031638519,0.5358741236856
6637,2024,40.93932197437248,-74.37703378749822,0.4730212045343245
4890,2024,35.57130827610701,-78.91392918955698,0.5221730340762987
5742,2024,47.3077284965857,-99.88964088693871,0.471079467085476
5089,2024,39.99323539295751,-83.09969947054476,0.5353586762524064
5210,2024,43.60896508096878,-120.24876431184654,0.5218241243942293
5097,2024,40.89011773701321,-77.86009370637088,0.5484250388109018
5294,2024,44.525318434547096,-100.48315170719324,0.4891387417256421
4678,2024,31.239556605388497,-98.48820763322693,0.5253586762524064
5709,2024,44.52531843454708,-89.39719934260162,0.5072532726500047
3686,2024,16.176640231673602,80.21470656750392,0.44769314117010817
4108,2024,26.137817805884485,93.25257118278721,0.41343138824893555
3785,2024,15.411669222529495,74.12790101158883,0.3834313882489356
3940,2024,22.78426750635643,71.79014033657066,0.4081054036024016
4091,2024,23.6195192994087,85.76121317219169,0.35771443742173636
3672,2024,14.524942089815946,75.76418491304103,0.1325684032030734
3625,2024,10.511487316207544,76.29572203240315,0.352384962309363
3797,2024,18.635437962956182,75.74053799039625,0.37665355252810784
4028,2024,24.45827990336821,93.51185770942789,0.1325684032030734
3877,2024,20.28981836064472,84.52513550122109,0.3632734172136308
3982,2024,26.98174208644836,73.32017307033843,0.35771443742173636
3628,2024,11.25786456406548,78.18508445946887,0.37665355252810784
3853,2024,17.81058234481731,78.60434586297824,0.46
4074,2024,22.784296812998416,87.52797369593314,0.37665355252810784
3160,2024,-8.288191063836248,114.9767854114465,0.458435292366754
3429,2024,0.7564174276566965,122.1349783798805,0.5091788100841657
3215,2024,-8.46478905706599,120.83654942537135,0.4464449622716333
3559,2024,2.3336975103921773,99.25527509158809,0.5378877643056563
7216,2024,34.71172949110858,136.7719369988968,0.38587808417997094
7248,2024,40.84094059331538,140.61343825626085,0.36674317917224164
7219,2024,35.60765271617299,140.01542938154083,0.41587808417997096
7218,2024,35.57130827610701,136.5861375267109,0.362582289708212
7231,2024,36.44790278739222,138.6794014628222,0.3636287156477846
7208,2024,34.68675380085346,132.31055655310536,0.32173411925018625
7277,2024,43.60171618960413,143.22088331774555,0.40290588541108313
7243,2024,39.84391236538686,141.4673866954182,0.29515432525728413
7201,2024,33.82358897891198,133.68602848712368,0.3299648630739122
7238,2024,38.194509694348945,140.6242288144161,0.34854847707407854
7121,2024,26.75105395976667,128.15607372611916,0.49
7187,2024,33.11835082710171,129.77794160592393,0.07650140997677518
7215,2024,34.89461543030563,137.9983904582182,0.3491630569732764
7223,2024,36.44590760543368,139.8160256519059,0.3631505052500199
7236,2024,38.24104324802205,139.76421950732114,0.33094073319604506
7202,2024,33.82460440611163,131.39292737827458,0.40093231314955036
7220,2024,35.57140198750872,138.85459007965346,0.31587808417997093
3753,2024,14.50640356091016,105.58648368781535,0.024462999600671793
3598,2024,5.514870359757403,102.42147998797891,0.27065079819464155
3567,2024,3.1865530499274497,101.52669628006122,0.4415367918513371
3566,2024,3.1428381549300415,102.29280472435943,0.47741487603130806
3593,2024,3.9522192903353828,102.34809278727984,0.4415367918513371
3596,2024,4.761903206777618,101.41618812259192,0.46
3602,2024,5.576188450178605,100.66423241141483,0.495878084179971
3594,2024,4.721559315820284,103.16676586151269,0.3381931786399248
3731,2024,10.446301062518591,106.27086471805953,0.3868143578238923
6986,2024,21.119502112953985,105.64431550321368,0.3868143578238923
3733,2024,11.282272718251265,106.50068341687525,0.3234679103520001
3736,2024,11.257864564065482,107.47018131332166,0.3248316582403984
6981,2024,20.33074255931357,106.15085587706864,0.3968143578238923
2252,2024,-35.762263162330825,149.27124607832883,0.43944790046656296
2380,2024,-32.29750472446243,147.74647190499516,0.4639834877823726
2778,2024,-22.14222740925051,144.81753021582642,0.23665355252810782
2474,2024,-30.579173641973174,135.12233561402235,0.48700865281106814
2260,2024,-36.64980699507735,144.6256081976036,0.40532598464653397
342,2024,-3.3287548372966866,38.3790859036678,0.42
614,2024,7.193398907770599,8.446425758884017,0.024462999600671793
600,2024,8.00492306808591,5.444763120235576,0.2671467527003522
596,2024,7.193398907770599,5.438416338795908,0.39
597,2024,7.193398907770599,4.435746532099874,0.024462999600671793
471,2024,1.5247352790627873,32.359436319954575,0.51
1987,2024,9.628394397796809,-75.06367536530827,0.6369697801030891
844,2024,5.571952462690098,-75.62993094888161,0.5729823318263455
1996,2024,11.124467615379153,-73.20805273692827,0.7012147113226217
4606,2024,30.368186867502047,-115.38876308126821,0.32173411925018625
2085,2024,19.46182375432542,-98.895916439403,0.36
2072,2024,19.46182375432542,-97.86118125820889,0.33
1046,2024,-16.335010334368096,-72.21796275374204,0.2800877750375232
4813,2024,34.69830905660162,-112.18744387037121,0.4781014431080306
4962,2024,39.9932353929575,-88.98694325745548,0.4596849081576942
4780,2024,32.962544352179165,-89.6394927353374,0.518180418971965
5339,2024,47.30772849658571,-110.0596224452206,0.5902884587767834
4975,2024,34.69830905660162,-97.5409846300076,0.4934919541731213
4858,2024,38.21311401225024,-121.20021693272096,0.4943122503128338
4773,2024,33.82876573415093,-80.12317257582214,0.5696849081576942
4910,2024,35.57130827610701,-85.71919445428124,0.5565304424133033
5048,2024,39.10074223416305,-111.633973604868,0.4335933805705034
4942,2024,38.21246488644913,-80.63799595062625,0.5223023347919941
5299,2024,43.60896508096877,-108.05018802491425,0.5975480675353996
7204,2024,34.82717076226774,134.6465692348959,0.31269244200386326
7232,2024,36.240871306380214,140.38365344244284,0.3240830005187423
7186,2024,32.09959329094662,130.94569246084282,0.3499517746542924
7206,2024,34.73778459092697,133.4294547246324,0.274550774638195
7210,2024,35.366891251259155,134.1467065458517,0.3162985822423264
3551,2024,2.327853804279207,103.2413465349669,0.46
3563,2024,2.442932012238119,102.34876046650423,0.4551643812652306
5125,2015,41.79157112000609,-83.32888318742194,0.0
6688,2024,46.374456741263636,-76.16985131442715,0.40173411925018626
5730,2014,46.374456741263636,-86.2292504407857,0.0
2108,2018,21.95095714387885,-100.95218005395822,0.39
5203,2020,43.60896508096878,-117.80904905446009,0.05283297492435987
2917,2011,-17.17621660555105,124.61893926002254,0.0
4928,2019,37.32823782248,-84.63917964735748,0.0
4815,2024,34.69830905660162,-109.93414244877678,0.5606523582333324
2176,2022,25.296202612946885,-98.31565219050914,0.22257855392632095
5863,2012,49.193007622358216,-78.81760105529855,0.1977192393598868
3326,2024,-3.3286959608162925,105.30070652870992,0.5762892388326467
4848,2010,36.447902787392216,-118.29518271538778,0.0
2087,2024,20.289818360644716,-98.17819074556981,0.2736287156477846
4442,2018,34.672256957795824,77.11564099131363,0.016814357823892317
2050,2022,18.635437962956182,-102.71779425183173,0.3062298614305801
1219,2016,-13.894507465862164,-70.70715790769243,0.4522735792715257
2122,2024,21.11950211295398,-102.67794098136442,0.35587808417997097
1472,2012,-9.81672985436131,-55.96050899924874,0.00927716976329855
2147,2019,24.456800801608463,-105.30499143792991,0.01
4189,2024,28.65332631191597,72.97103417288842,0.1325684032030734
3430,2015,-0.8863415565058266,123.08707188786826,0.09923597223349871
2431,2021,-34.02822839878275,146.21148410123908,0.05
6667,2011,44.525318434547096,-80.7747919479193,0.0
2333,2018,-31.436851028812296,125.97251551879138,0.0
5352,2017,47.30772849658571,-102.43213627650918,0.0
2332,2016,-32.078667720632396,126.52427585168141,0.0
3017,2015,-15.532867245962352,143.37070517628268,0.015509425540244379
5941,2023,51.04431960476928,-56.674899371307625,0.3246572945878476
3307,2015,-4.939239620072066,105.405037321019,0.6307410215521441
163,2016,-24.649446773298394,30.08790337900815,0.15
5511,2020,55.02169276414662,-120.96843435715242,0.0
2983,2020,-18.825146469315506,143.92285712404686,0.0
2451,2021,-33.16125544469011,140.84238754136067,0.03
847,2020,5.571952462690098,-70.62636722611059,0.44825370859534774
6478,2022,68.98430023615977,-144.29237538338563,0.007475137512302149
2103,2018,21.133775652763344,-87.20673202183738,0.16927716976329854
3936,2022,22.784267506356425,72.83933664241664,0.3872503682268183
6652,2017,42.69778657365107,-76.83167230204157,0.0
3925,2022,21.11950211295398,75.43758831294986,0.1754661498960499
5863,2020,49.193007622358216,-78.81760105529855,0.0
2274,2023,-34.89855360584751,147.16494823655265,0.22
4368,2022,32.099516025900435,96.67749177021251,0.19913099924759112
6787,2024,71.4437650065717,-94.13966669871448,0.3344554369303801
5617,2015,58.20749610570694,-153.11362948318182,0.01
1385,2023,-12.260566008689027,-45.115693216990756,0.3459877007010798
4687,2023,31.239556605388497,-106.18465486076808,0.2703512345038903
1209,2023,-13.894507465862162,-73.75592870530893,0.571054189042039
21,2013,-32.31895909854281,18.520807033050527,0.004162384378211716
3996,2013,22.78426750635643,101.16763690025813,0.0
73,2017,-29.734401726274687,29.876910342189138,0.07
218,2012,-17.999946196137802,46.750774528747485,0.0662108072048032
5295,2022,44.52531843454708,-101.71492419214785,0.007475137512302149
5427,2022,53.04711606656411,-116.00820767002297,0.4078387408744299
931,2019,-26.331485836108175,-49.732724180287825,0.44463804374171056
4887,2018,36.447902787392216,-94.31088819208819,0.01
1899,2018,-0.0929015226934121,-74.41151625025603,0.11
6537,2011,64.42589893923778,-138.20818619265168,0.0
5662,2016,63.32975297474907,-156.27122980082848,0.12153830702549279
480,2020,-0.9016996805048653,37.344184182338545,0.24315050525001985
5819,2016,46.37445674126363,-78.68470109601677,0.0
5056,2022,39.100742234163036,-103.45789082562004,0.02
1620,2013,-6.568689142961327,-74.71447078534561,0.07188821735601678
6706,2012,46.374456741263636,-67.3678770788634,0.002927946019760623
3295,2024,-3.301271056610547,133.24614999900902,0.6716106734460385
508,2019,1.5247352790627873,39.345511603217474,0.08548797696810176
2312,2011,-34.088844636681124,115.2374909132039,0.0
4247,2024,28.676914947049855,95.67506506316478,0.44769314117010817
5449,2016,46.37445674126363,-122.69457227383543,0.01
4967,2019,39.10074223416305,-80.09765431348303,0.0
2420,2014,-27.175954396249473,151.70701088152578,0.0
5515,2014,55.02070911823269,-128.0322403847554,0.01280093329334687
4802,2018,32.962544352179165,-113.00163332441953,0.43544602562994783
5447,2023,54.03010514862015,-126.07919879015274,0.34975141966669226
5809,2014,46.37445674126363,-69.88272686045306,0.0
5517,2016,55.00463267063736,-129.39897028557553,0.0
3673,2018,14.505402200629934,79.73151319162024,0.2300062742488885
2311,2019,-34.027521025601956,118.18404572171086,0.0
354,2013,-1.7105667086986294,40.345802150226,0.02587808417997097
5927,2011,51.105246835940996,-67.48902910973577,0.0
4946,2019,36.447902787392216,-89.74245114003114,0.0
5287,2023,43.60896508096877,-98.29132699536842,0.4637082419825452
3130,2013,-12.284739934053489,134.01037396418613,0.0
4204,2016,30.38255922221741,80.28228096535868,0.0
161,2016,-25.489348740101125,30.216162213126818,0.07
105,2024,-26.331485836108175,26.079250342567185,0.6245880093395264
209,2014,-18.825146469315506,47.92193973134327,0.01
6288,2012,67.75029727946871,-106.1188277060791,0.0
4165,2021,28.68344837761239,85.94436254865947,0.1768143578238923
5797,2017,53.047116066564115,-103.66341632805226,0.12843604925757426
2171,2021,25.296202612946885,-101.50164803186748,0.3244060356025322
161,2011,-25.489348740101125,30.216162213126818,0.09
4049,2023,27.024804408503613,99.15576573967078,0.17295065745944904
5714,2014,45.447070191795845,-92.79360937409336,0.3296390886944651
5109,2016,40.89011773701322,-90.92066751532184,0.0
4842,2015,38.212464886449126,-115.40771015035918,0.007387191693421045
2776,2017,-22.975976084514947,147.46125799039,0.024919761426293915
5387,2017,50.1455988965538,-120.63444305179875,0.0
3022,2010,-16.353881789067394,144.75760770633275,0.0
6570,2020,67.81561947083738,-152.4949797103167,0.0
992,2015,-23.811686272863138,-52.26459220530885,0.01
1262,2022,-10.63048864454566,-75.21080708639109,0.736029567441801
21,2016,-32.31895909854281,18.520807033050527,0.15
2126,2024,21.950957143878853,-103.04280531509764,0.32587808417997094
829,2015,3.9522192903353828,-75.52010209160277,0.1081054036024016
3538,2012,-0.07118316612532032,100.23751336418937,0.6269846769737873
2160,2018,26.161801273615218,-111.72532339088124,0.22963727502519815
6500,2022,61.180964966132,-144.55891686309903,0.007475137512302149
350,2022,-2.519564443758263,39.360395829493285,0.5920947076774945
3924,2017,21.11950211295398,76.47919959537273,0.13775892025666786
2686,2020,-24.649446773298394,134.8834703639732,0.0
6942,2015,79.42699467332925,-81.57118275328868,0.0
6591,2013,67.79803445617803,-163.4530885122397,0.0
5398,2011,51.105246835940996,-116.86206951405082,0.0
4834,2022,36.447902787392216,-117.15307345237352,0.005878084179970972
2090,2016,21.119502112953988,-100.59471841651862,0.523359262190759
2062,2014,20.289818360644716,-104.40671323125586,0.867267691593515
91,2024,-28.861534425519437,29.720962446931207,0.6157641961024286
3073,2021,-17.17621660555105,137.96100566548304,0.08007501536956343
4950,2020,37.32823782248,-89.2406315026039,0.06
4185,2018,27.82807396633104,72.59303789101402,0.17434208578238258
4635,2018,32.962544352179165,-111.88915043922515,0.0
6906,2022,72.59241975403839,-78.37073295351469,0.3201938998230107
2917,2014,-17.17621660555105,124.61893926002254,0.0
7179,2024,35.586767281554295,119.39864506916962,0.377350879884644
101,2023,-27.182228709987285,30.48220867059562,0.454919761426294
2753,2023,-25.48934874010112,151.40425366431654,0.2391058948239432
831,2023,4.761903206777619,-76.57021519010608,0.47587808417997096
1395,2020,-12.258601169374325,-39.04486123451653,0.5182653560317513
3029,2023,-17.081194613154825,49.398113082323086,0.21163577451203852
5414,2022,51.10524683594099,-108.8556305295673,0.3093649448008218
6530,2014,63.329752974749084,-138.09555780046603,0.0
6480,2010,68.98430023615975,-150.02007672503106,0.0
2492,2010,-30.579173641973174,136.21711787881594,0.0
5971,2023,52.07229595991678,-85.98584743114148,0.3597514196666923
5716,2022,46.37445674126363,-88.74410022237532,0.3094969062319997
4711,2024,33.828765734150934,-100.27260543479717,0.5312559088524215
4837,2013,36.447902787392216,-112.58463640031646,0.0
2062,2010,20.289818360644716,-104.40671323125586,0.0
2196,2022,27.82807396633104,-100.75013790151944,0.3472783236507635
2272,2017,-35.77236623822674,148.16092040922507,0.0
7277,2019,43.60171618960413,143.22088331774555,0.6368533566371803
2188,2023,26.981742086448357,-101.34367996161517,0.27621080720480323
4796,2023,34.69830905660162,-86.27447752203557,0.24
5780,2018,51.10524683594099,-96.84597205284201,0.0
2618,2024,-28.022853602319746,140.5802331075988,0.38744337929801886
4196,2012,28.676914947049855,77.28099452951093,0.03
5298,2024,43.60896508096877,-109.27004565360747,0.4524966297791698
6522,2019,63.329752974749084,-146.35722689153985,0.0
5300,2023,43.60896508096877,-110.48990328230069,0.48860334529203375
5080,2024,39.9932353929575,-94.87418704436617,0.5768403497622292
2379,2011,-30.57917364197317,151.54406958592628,0.01
5430,2016,53.04711606656411,-109.149990257817,0.0
5003,2024,36.44790278739222,-108.01619934825938,0.5705330786157201
3928,2014,21.951532642829502,73.61628160619374,0.2656514892006735
5975,2021,53.04711606656411,-84.4604075738756,0.3592034641523394
3672,2018,14.524942089815946,75.76418491304103,0.6832054737736378
5129,2018,42.69778657365107,-82.87417217062874,0.01
16,2024,-33.161255444690106,19.411108062693025,0.3317341192501862
2608,2024,-24.6494467732984,121.12243631544239,0.058953574060427415
5642,2015,61.255394812720176,-149.54607429800748,0.5994016270799422
4770,2018,32.962544352179165,-81.85211253897668,0.0
5098,2017,40.89011773701322,-81.42206838153932,0.0
2264,2021,-35.772366238226745,144.75293582730436,0.18
2487,2021,-28.87228567007029,140.2002888018829,0.03
3124,2014,-13.081618459027084,142.4124758087673,0.0
6362,2023,64.41858493115873,-82.44748600957386,0.3016032264257173
4771,2024,33.930675684505964,-79.15069333289023,0.592302334791994
7656,2017,42.697786573651065,123.7793233350531,0.0
2495,2022,-29.72435604982625,137.6627344427446,0.19172023274504757
6480,2014,68.98430023615975,-150.02007672503106,0.0
1244,2015,-11.445078356992918,-70.28853146136852,0.23265931037598533
2717,2022,-28.02285360231975,147.04746165383412,0.1743557633672078
5776,2013,50.14559889655379,-99.55741709598895,0.0
3512,2020,3.9639615995874866,117.272591684104,0.01
5473,2014,52.9997396876012,-132.10911709221745,0.12283124635696441
6810,2019,75.290303091134,-96.82678708785569,0.0
1179,2020,-15.532867245962347,-49.59542403654453,0.37385470315582725
6684,2017,45.447070191795845,-71.6408257094811,0.0
5092,2011,40.89011773701322,-87.35869284015338,0.0
4535,2011,26.15950637866408,-80.65762028864745,0.0
6573,2022,67.81561947083738,-148.80153705000387,0.17394718926239072
2187,2015,26.13781780588448,-103.01488124332435,0.5270268936145481
5029,2012,38.21246488644914,-102.6588149437904,0.0
5099,2012,40.89011773701322,-82.60939327326213,0.0
4020,2016,24.456800801608455,101.97151041249317,0.03
6487,2011,68.98430023615975,-142.38314160283713,0.0
2142,2018,23.619519299408704,-105.93353488210929,0.14740402193784277
7279,2021,43.6457043411429,142.12440199247402,0.657383911383873
2218,2016,-41.29188552167403,145.027981784707,0.0
7102,2016,29.52836971734341,119.00746329312041,0.0
1624,2015,-5.758104366792438,-73.6431500491839,0.24895357406042742
2062,2023,20.289818360644716,-104.40671323125586,0.41588145035744956
3056,2024,-3.328754837296687,103.30321594409946,0.48845363926562085
2254,2014,-35.55476115815144,149.99187443775085,0.0
983,2021,-21.310353659438263,-43.34079144002726,0.2971254720367963
118,2024,-27.203758040980016,20.825380449762893,0.6623995790709349
1737,2021,-2.552995294173556,-44.610545694175784,0.20316972902676875
4990,2010,35.57130827610701,-101.5981467386378,0.0
504,2012,0.7158895406159306,36.34528867245198,0.03
7218,2010,35.57130827610701,136.5861375267109,0.6803428277705222
2430,2023,-33.161255444690106,141.9564359769448,0.2701523207635158
6545,2019,65.53802688053945,-152.3935366350163,0.0
5188,2024,41.79157112000609,-119.25886159094757,0.4554879769681018
171,2023,-23.811686272863138,31.0196060092325,0.42415573365979264
2490,2024,-30.579173641973174,138.40668240840316,0.37
2085,2023,19.46182375432542,-98.895916439403,0.4483117102367722
2765,2023,-24.649446773298397,148.64450441250392,0.24394666702885218
6642,2011,41.866373654344926,-71.42996800019432,0.0
4908,2019,35.57130827610701,-87.98761620918933,0.18
3799,2020,18.635437962956185,74.70898693697295,0.32
5753,2015,49.19300762235821,-95.73234818900679,0.0
4196,2018,28.676914947049855,77.28099452951093,0.036814357823892314
5413,2015,51.10524683594099,-107.52122403215338,0.0
3179,2019,-7.379787800807264,110.74718022088099,0.23843416613286283
6524,2017,63.32975297474908,-149.66189452796937,0.01
5128,2012,42.69778657365107,-81.66567219691132,0.0
2388,2016,-30.579173641973174,146.0701582619583,0.0
7181,2021,37.16046000161508,122.09469114861068,0.17138750972021533
5364,2022,47.30772849658571,-117.68710861393203,0.06441972395647734
996,2018,-22.975976084514947,-52.060560868315584,0.0
5093,2010,40.89011773701322,-84.98404305670776,0.0037875271205292027
1771,2019,-3.3287548372966866,-54.51236169264212,0.05138750972021535
1014,2013,-20.480270323487577,-52.54252690723204,0.0
6116,2021,59.08396352351233,-108.48045063503885,0.4956393414256468
521,2016,2.3336975103921773,37.360450409806965,0.0181054036024016
5244,2012,48.22871858002247,-121.55323385317755,0.0
6467,2012,67.81561947083738,-128.48760241828342,0.1977192393598868
5424,2019,52.07229595991677,-118.44555304382638,0.0
945,2024,-24.649446773298394,-52.478300912176415,0.285709588196205
3966,2022,25.29620261294688,75.85212047041385,0.22279363922681164
5710,2020,45.447070191795845,-90.30504659002133,0.09
3908,2022,21.95095714387885,78.84159240403126,0.29063053116128057
6403,2011,61.180964966132,-105.0947518489998,0.0
5404,2020,51.10524683594099,-123.53410200112046,0.0
6578,2018,68.98430023615975,-151.92931050557956,0.0
4008,2010,22.78426750635643,105.36442212364207,0.6597012370279525
2361,2021,-29.724356049826245,119.15147329073345,0.02221917808219178
5751,2013,49.193007622358216,-94.43121379410617,0.0
6624,2010,69.99398914533697,-158.5200100424805,0.0
4682,2024,32.099516025900435,-100.16326403317288,0.5710424654452015
5286,2012,42.697786573651065,-97.37617185523798,0.0
5834,2024,47.30772849658571,-74.46468699123398,0.3344554369303801
3636,2010,9.629894355488839,77.93262092189426,0.0
503,2021,0.7158895406159306,35.347447879194654,0.6011266081367261
3681,2012,15.344433256797467,75.94305491756356,0.3968121374490277
5253,2012,40.89011773701322,-99.23194175738153,0.0
4943,2020,38.21246488644913,-78.32001500397739,0.5391750798234475
862,2022,6.3824299412539665,-71.6925759205812,0.5029110522386733
6571,2017,67.81561947083738,-150.64825838016026,0.0
5750,2021,49.193007622358216,-97.03348258390743,0.46
1749,2018,-5.758104366792437,-56.627649709560764,0.2813320825072432
5473,2018,52.9997396876012,-132.10911709221745,0.0
7186,2015,32.09959329094662,130.94569246084282,0.897024434055711
967,2018,-22.142227409250506,-43.49640081456845,0.11
5521,2021,55.993565840257304,-131.43717116146618,0.3336765637609501
6447,2020,65.53802688053945,-133.25213182122238,0.15695166570741867
1159,2021,-15.516536204599191,-59.76713473192026,0.18681837052079622
6399,2021,62.248445847660506,-117.13242341746637,0.5138098844676457
5598,2014,61.18096496613201,-128.77325085745932,0.12283124635696441
6078,2015,55.021692764146614,-101.17834362921171,0.1725858387205348
2430,2014,-33.161255444690106,141.9564359769448,0.0
