grid_id,Year,lat,lon,grid_probability
2095,2024,20.289818360644716,-88.83540701704072,0.3368143578238923
2133,2024,22.784267506356425,-102.37644643386231,0.2995067998277556
1211,2024,-13.894507465862164,-72.7396717727701,0.3906341635072792
1217,2024,-13.894507465862162,-71.72341484023127,0.43
1567,2024,-8.117363975071067,-78.75556187798762,0.33767300936247585
1610,2024,-6.534054933955859,-79.67335633026428,0.3119823714351216
1235,2024,-11.997014239261292,-77.04654824798872,0.4
1650,2024,-4.947962311387755,-74.58306044674598,0.13210407931044732
1242,2024,-12.260566008689027,-70.41833809060716,0.4279669755647451
1262,2024,-10.63048864454566,-75.21080708639109,0.285709588196205
1966,2024,-4.946793329516133,-80.58094044844036,0.31769997846768044
1593,2024,-7.379780001191934,-76.80022122001708,0.28267006474573525
1581,2024,-9.003735739642167,-73.97753702557416,0.14820316896464214
4765,2024,32.962544352179165,-86.30204407975422,0.4464992659815865
4883,2024,35.57130827610702,-92.52445971900549,0.44230233479199405
4848,2024,36.447902787392216,-118.29518271538778,0.4562068467104322
5033,2024,39.100742234163036,-105.79391447683373,0.5391478690476031
5024,2024,36.447902787392216,-102.30565303318804,0.5041387804364049
4545,2024,27.82807396633104,-81.37015551477654,0.5692732092689275
4759,2024,32.099516025900435,-82.46971294972248,0.5021639067543375
4987,2024,35.57130827610701,-102.73235761609185,0.46486161067310633
5201,2024,43.60896508096878,-114.14947616838039,0.5586384822181217
5091,2024,39.99323539295751,-85.45459698530905,0.5191166926158863
5136,2024,41.79157112000609,-92.91021076169544,0.45911669261588633
5036,2024,38.21246488644913,-98.0228530504927,0.4910112890134848
4969,2024,39.123415317186264,-76.64834446111021,0.4611266081367261
6654,2024,42.69778657365107,-71.99767240717179,0.4719747785947519
5131,2024,43.60896508096878,-84.87289307974292,0.5364992659815865
5163,2024,46.37445674126363,-95.03122467634942,0.502302334791994
5075,2024,39.10074223416304,-92.94578439515837,0.5991166926158864
5255,2024,41.79157112000608,-100.09620644240054,0.524622909595264
4995,2024,34.69830905660162,-106.55419031638519,0.5358741236856
6637,2024,40.93932197437248,-74.37703378749822,0.4730212045343245
4890,2024,35.57130827610701,-78.91392918955698,0.5221730340762987
5742,2024,47.3077284965857,-99.88964088693871,0.471079467085476
5089,2024,39.99323539295751,-83.09969947054476,0.5353586762524064
5210,2024,43.60896508096878,-120.24876431184654,0.5218241243942293
5097,2024,40.89011773701321,-77.86009370637088,0.5484250388109018
5294,2024,44.525318434547096,-100.48315170719324,0.4891387417256421
4678,2024,31.239556605388497,-98.48820763322693,0.5253586762524064
5709,2024,44.52531843454708,-89.39719934260162,0.5072532726500047
3686,2024,16.176640231673602,80.21470656750392,0.44769314117010817
4108,2024,26.137817805884485,93.25257118278721,0.41343138824893555
3785,2024,15.411669222529495,74.12790101158883,0.3834313882489356
3940,2024,22.78426750635643,71.79014033657066,0.4081054036024016
4091,2024,23.6195192994087,85.76121317219169,0.35771443742173636
3672,2024,14.524942089815946,75.76418491304103,0.1325684032030734
3625,2024,10.511487316207544,76.29572203240315,0.352384962309363
3797,2024,18.635437962956182,75.74053799039625,0.37665355252810784
4028,2024,24.45827990336821,93.51185770942789,0.1325684032030734
3877,2024,20.28981836064472,84.52513550122109,0.3632734172136308
3982,2024,26.98174208644836,73.32017307033843,0.35771443742173636
3628,2024,11.25786456406548,78.18508445946887,0.37665355252810784
3853,2024,17.81058234481731,78.60434586297824,0.46
4074,2024,22.784296812998416,87.52797369593314,0.37665355252810784
3160,2024,-8.288191063836248,114.9767854114465,0.458435292366754
3429,2024,0.7564174276566965,122.1349783798805,0.5091788100841657
3215,2024,-8.46478905706599,120.83654942537135,0.4464449622716333
3559,2024,2.3336975103921773,99.25527509158809,0.5378877643056563
7216,2024,34.71172949110858,136.7719369988968,0.38587808417997094
7248,2024,40.84094059331538,140.61343825626085,0.36674317917224164
7219,2024,35.60765271617299,140.01542938154083,0.41587808417997096
7218,2024,35.57130827610701,136.5861375267109,0.36258228970821205
7231,2024,36.44790278739222,138.6794014628222,0.3636287156477846
7208,2024,34.68675380085346,132.31055655310536,0.32173411925018625
7277,2024,43.60171618960413,143.22088331774555,0.40290588541108313
7243,2024,39.84391236538686,141.4673866954182,0.29515432525728413
7201,2024,33.82358897891198,133.68602848712368,0.3299648630739122
7238,2024,38.194509694348945,140.6242288144161,0.34854847707407854
7121,2024,26.75105395976667,128.15607372611916,0.49
7187,2024,33.11835082710171,129.77794160592393,0.07650140997677518
7215,2024,34.89461543030563,137.9983904582182,0.3491630569732764
7223,2024,36.44590760543368,139.8160256519059,0.3631505052500199
7236,2024,38.24104324802205,139.76421950732114,0.33094073319604506
7202,2024,33.82460440611163,131.39292737827458,0.40093231314955036
7220,2024,35.57140198750872,138.85459007965346,0.31587808417997093
3753,2024,14.50640356091016,105.58648368781535,0.024462999600671793
3598,2024,5.514870359757403,102.42147998797891,0.27065079819464155
3567,2024,3.1865530499274497,101.52669628006122,0.4415367918513371
3566,2024,3.1428381549300415,102.29280472435943,0.47741487603130817
3593,2024,3.9522192903353828,102.34809278727984,0.4415367918513371
3596,2024,4.761903206777618,101.41618812259192,0.46
3602,2024,5.576188450178605,100.66423241141483,0.495878084179971
3594,2024,4.721559315820284,103.16676586151269,0.3381931786399248
3731,2024,10.446301062518591,106.27086471805953,0.3868143578238923
6986,2024,21.119502112953985,105.64431550321368,0.3868143578238923
3733,2024,11.282272718251265,106.50068341687525,0.3234679103520001
3736,2024,11.257864564065482,107.47018131332166,0.3248316582403984
6981,2024,20.33074255931357,106.15085587706864,0.3968143578238923
2252,2024,-35.762263162330825,149.27124607832883,0.43944790046656296
2380,2024,-32.29750472446243,147.74647190499516,0.4639834877823726
2778,2024,-22.14222740925051,144.81753021582642,0.23665355252810782
2474,2024,-30.579173641973174,135.12233561402235,0.48700865281106814
2260,2024,-36.64980699507735,144.6256081976036,0.40532598464653397
342,2024,-3.3287548372966866,38.3790859036678,0.42
614,2024,7.193398907770599,8.446425758884017,0.024462999600671793
600,2024,8.00492306808591,5.444763120235576,0.2671467527003522
596,2024,7.193398907770599,5.438416338795908,0.39
597,2024,7.193398907770599,4.435746532099874,0.024462999600671793
471,2024,1.5247352790627873,32.359436319954575,0.51
1987,2024,9.628394397796809,-75.06367536530827,0.6369697801030891
844,2024,5.571952462690098,-75.62993094888161,0.5729823318263455
1996,2024,11.124467615379153,-73.20805273692827,0.7012147113226217
4606,2024,30.368186867502047,-115.38876308126821,0.32173411925018625
2085,2024,19.46182375432542,-98.895916439403,0.36
2072,2024,19.46182375432542,-97.86118125820889,0.33
1046,2024,-16.335010334368096,-72.21796275374204,0.2800877750375232
4813,2024,34.69830905660162,-112.18744387037121,0.4781014431080306
4962,2024,39.9932353929575,-88.98694325745548,0.4596849081576942
4780,2024,32.962544352179165,-89.6394927353374,0.518180418971965
5339,2024,47.30772849658571,-110.0596224452206,0.5902884587767834
4975,2024,34.69830905660162,-97.5409846300076,0.4934919541731213
4858,2024,38.21311401225024,-121.20021693272096,0.4943122503128338
4773,2024,33.82876573415093,-80.12317257582214,0.5696849081576942
4910,2024,35.57130827610701,-85.71919445428124,0.5565304424133033
5048,2024,39.10074223416305,-111.633973604868,0.4335933805705034
4942,2024,38.21246488644913,-80.63799595062625,0.5223023347919941
5299,2024,43.60896508096877,-108.05018802491425,0.5975480675353996
7204,2024,34.82717076226774,134.6465692348959,0.31269244200386326
7232,2024,36.240871306380214,140.38365344244284,0.3240830005187423
7186,2024,32.09959329094662,130.94569246084282,0.3499517746542924
7206,2024,34.73778459092697,133.4294547246324,0.274550774638195
7210,2024,35.366891251259155,134.1467065458517,0.3162985822423264
3551,2024,2.327853804279207,103.2413465349669,0.46
3563,2024,2.442932012238119,102.34876046650423,0.4551643812652306
6688,2024,46.374456741263636,-76.16985131442715,0.40173411925018626
4815,2024,34.69830905660162,-109.93414244877678,0.5606523582333324
2176,2022,25.296202612946885,-98.31565219050914,0.22257855392632095
3326,2024,-3.3286959608162925,105.30070652870992,0.5762892388326467
2087,2024,20.289818360644716,-98.17819074556981,0.2736287156477846
2050,2022,18.635437962956182,-102.71779425183173,0.3062298614305801
2122,2024,21.11950211295398,-102.67794098136442,0.35587808417997097
4189,2024,28.65332631191597,72.97103417288842,0.1325684032030734
2431,2021,-34.02822839878275,146.21148410123908,0.05
5941,2023,51.04431960476928,-56.674899371307625,0.3246572945878476
2451,2021,-33.16125544469011,140.84238754136067,0.03
6478,2022,68.98430023615977,-144.29237538338563,0.007475137512302149
3936,2022,22.784267506356425,72.83933664241664,0.3872503682268183
3925,2022,21.11950211295398,75.43758831294986,0.1754661498960499
2274,2023,-34.89855360584751,147.16494823655265,0.22
4368,2022,32.099516025900435,96.67749177021251,0.19913099924759112
6787,2024,71.4437650065717,-94.13966669871448,0.3344554369303801
1385,2023,-12.260566008689027,-45.115693216990756,0.34598770070107976
4687,2023,31.239556605388497,-106.18465486076808,0.2703512345038903
1209,2023,-13.894507465862162,-73.75592870530893,0.571054189042039
5295,2022,44.52531843454708,-101.71492419214785,0.007475137512302149
5427,2022,53.04711606656411,-116.00820767002297,0.4078387408744299
5056,2022,39.100742234163036,-103.45789082562004,0.02
3295,2024,-3.301271056610547,133.24614999900902,0.6716106734460385
4247,2024,28.676914947049855,95.67506506316478,0.44769314117010817
5447,2023,54.03010514862015,-126.07919879015274,0.34975141966669226
5287,2023,43.60896508096877,-98.29132699536842,0.4637082419825452
105,2024,-26.331485836108175,26.079250342567185,0.6245880093395264
4165,2021,28.68344837761239,85.94436254865947,0.1768143578238923
2171,2021,25.296202612946885,-101.50164803186748,0.3244060356025322
4049,2023,27.024804408503613,99.15576573967078,0.17295065745944904
1262,2022,-10.63048864454566,-75.21080708639109,0.736029567441801
2126,2024,21.950957143878853,-103.04280531509764,0.32587808417997094
6500,2022,61.180964966132,-144.55891686309903,0.007475137512302149
350,2022,-2.519564443758263,39.360395829493285,0.5920947076774945
4834,2022,36.447902787392216,-117.15307345237352,0.005878084179970972
91,2024,-28.861534425519437,29.720962446931207,0.6157641961024286
3073,2021,-17.17621660555105,137.96100566548304,0.08007501536956343
6906,2022,72.59241975403839,-78.37073295351469,0.3201938998230107
7179,2024,35.586767281554295,119.39864506916962,0.37735087988464405
101,2023,-27.182228709987285,30.48220867059562,0.4549197614262939
2753,2023,-25.48934874010112,151.40425366431654,0.2391058948239432
831,2023,4.761903206777619,-76.57021519010608,0.47587808417997096
3029,2023,-17.081194613154825,49.398113082323086,0.21163577451203852
5414,2022,51.10524683594099,-108.8556305295673,0.3093649448008218
5971,2023,52.07229595991678,-85.98584743114148,0.3597514196666923
5716,2022,46.37445674126363,-88.74410022237532,0.3094969062319997
4711,2024,33.828765734150934,-100.27260543479717,0.5312559088524215
2196,2022,27.82807396633104,-100.75013790151944,0.3472783236507635
2188,2023,26.981742086448357,-101.34367996161517,0.27621080720480323
4796,2023,34.69830905660162,-86.27447752203557,0.24
2618,2024,-28.022853602319746,140.5802331075988,0.38744337929801886
5298,2024,43.60896508096877,-109.27004565360747,0.4524966297791698
5300,2023,43.60896508096877,-110.48990328230069,0.48860334529203375
5080,2024,39.9932353929575,-94.87418704436617,0.5768403497622292
5003,2024,36.44790278739222,-108.01619934825938,0.5705330786157201
5975,2021,53.04711606656411,-84.4604075738756,0.3592034641523394
16,2024,-33.161255444690106,19.411108062693025,0.3317341192501862
2608,2024,-24.6494467732984,121.12243631544239,0.058953574060427415
2264,2021,-35.772366238226745,144.75293582730436,0.18
2487,2021,-28.87228567007029,140.2002888018829,0.03
6362,2023,64.41858493115873,-82.44748600957386,0.3016032264257173
4771,2024,33.930675684505964,-79.15069333289023,0.592302334791994
2495,2022,-29.72435604982625,137.6627344427446,0.19172023274504757
2717,2022,-28.02285360231975,147.04746165383412,0.1743557633672078
6573,2022,67.81561947083738,-148.80153705000387,0.17394718926239072
7279,2021,43.6457043411429,142.12440199247402,0.657383911383873
2062,2023,20.289818360644716,-104.40671323125586,0.41588145035744956
3056,2024,-3.328754837296687,103.30321594409946,0.48845363926562085
983,2021,-21.310353659438263,-43.34079144002726,0.2971254720367963
118,2024,-27.203758040980016,20.825380449762893,0.6623995790709349
1737,2021,-2.552995294173556,-44.610545694175784,0.20316972902676875
2430,2023,-33.161255444690106,141.9564359769448,0.2701523207635158
5188,2024,41.79157112000609,-119.25886159094757,0.4554879769681018
171,2023,-23.811686272863138,31.0196060092325,0.42415573365979264
2490,2024,-30.579173641973174,138.40668240840316,0.37
2085,2023,19.46182375432542,-98.895916439403,0.4483117102367722
2765,2023,-24.649446773298397,148.64450441250392,0.24394666702885218
7181,2021,37.16046000161508,122.09469114861068,0.17138750972021533
5364,2022,47.30772849658571,-117.68710861393203,0.06441972395647734
6116,2021,59.08396352351233,-108.48045063503885,0.4956393414256468
945,2024,-24.649446773298394,-52.478300912176415,0.285709588196205
3966,2022,25.29620261294688,75.85212047041385,0.22279363922681164
3908,2022,21.95095714387885,78.84159240403126,0.29063053116128057
2361,2021,-29.724356049826245,119.15147329073345,0.02221917808219178
4682,2024,32.099516025900435,-100.16326403317288,0.5710424654452015
5834,2024,47.30772849658571,-74.46468699123398,0.3344554369303801
503,2021,0.7158895406159306,35.347447879194654,0.6011266081367261
862,2022,6.3824299412539665,-71.6925759205812,0.5029110522386733
5750,2021,49.193007622358216,-97.03348258390743,0.46
5521,2021,55.993565840257304,-131.43717116146618,0.3336765637609501
1159,2021,-15.516536204599191,-59.76713473192026,0.18681837052079622
6399,2021,62.248445847660506,-117.13242341746637,0.5138098844676457
1825,2023,0.715889540615931,-59.44742748025218,0.34598770070107976
2178,2022,26.143424754963153,-97.74787344253889,0.37911271876406494
2040,2022,18.431762912541185,-92.30248948725254,0.18257855392632094
5376,2024,50.1455988965538,-104.8266735849414,0.46796697556474515
3072,2024,-15.587359683760043,125.06241241454651,0.25783511607879495
5511,2023,55.02169276414662,-120.96843435715242,0.3289535740604274
5275,2023,42.697786573651065,-107.04417164497747,0.15029338647574414
6448,2024,65.53802688053945,-134.99225953156727,0.1688306614935287
4870,2022,39.10074223416304,-113.96999725608173,0.02
5504,2023,53.04711606656411,-117.37985115246413,0.3253111700586976
4603,2024,30.382546365115534,-112.15745644729155,0.3458520745758443
4781,2023,33.82876573415093,-91.31730194191938,0.058953574060427415
2322,2023,-32.29750472446243,118.95547383014737,0.20504510164761824
5164,2022,43.60896508096878,-82.43317782235647,0.3089535740604274
6421,2024,62.24844584766052,-113.9045707034511,0.4436287156477846
4705,2023,32.962544352179165,-98.53935581689248,0.3
6940,2022,79.73793056684309,-77.15467764324082,0.35107949954687234
5541,2024,58.052902889478844,-130.26268998592724,0.4182409973795783
6532,2023,63.32975297474908,-134.79089016403648,0.34895357406042743
5212,2023,43.608965080968765,-122.688479569233,0.2
2389,2022,-30.579173641973174,147.16494052675188,0.2002978081364483
5527,2021,55.02169276414661,-118.14127853887514,0.4847865953035429
2123,2023,21.95095714387885,-101.99749268452791,0.6152646266076754
2137,2022,22.80269300387556,-105.491164744586,0.21427489484237255
495,2021,0.71588954061593,38.340970258966664,0.7339834877823725
4831,2021,35.57130827610702,-119.7455207779025,0.1462108072048032
2495,2023,-29.72435604982625,137.6627344427446,0.15895357406042743
3019,2021,-14.713099790904966,143.02843434569837,0.12658189349895543
1872,2022,-1.71056670869863,-66.44738309666404,0.3981552402841917
1610,2022,-6.534054933955859,-79.67335633026428,0.7243835513775104
5241,2021,47.29694929657212,-121.46891825608006,0.03895357406042741
3563,2021,2.442932012238119,102.34876046650423,0.5889032492086664
5145,2021,43.60896508096877,-89.75232359451586,0.01
4925,2021,36.447902787392216,-80.60557703591698,0.07
5173,2023,46.374456741263636,-84.97182554999088,0.06
5516,2023,55.021692764146614,-125.20916808456825,0.30635759599827017
4770,2022,32.962544352179165,-81.85211253897668,0.01
5507,2021,54.03010514862015,-121.90328765542915,0.4347865953035429
2033,2021,17.81058234481731,-93.16024172009301,0.38103273758562733
1447,2021,-7.379780001191935,-37.68605876811741,0.3737740220719929
1212,2024,-13.883521228854146,-75.75597736208556,0.3257679318843198
899,2023,-28.900301238901267,-55.82347860731149,0.36109391653085365
511,2024,2.3336975103921764,39.35705765760637,0.30204487665353663
4744,2022,30.44084834311419,-90.35750523161569,0.045878084179970975
7522,2021,42.69778657365107,86.31582414981254,0.17138750972021533
5973,2022,53.04711606656411,-89.94698150364036,0.29760822294532097
6779,2024,70.28739000518277,-78.49499552387184,0.09794459830661709
441,2022,-0.09290152269341162,30.35680662273054,0.7789388476341597
31,2023,-30.57917364197317,20.170197810695043,0.5346752304574984
6056,2021,54.030105148620144,-105.19964311653473,0.5138098844676457
1062,2021,-18.825146469315502,-46.01444180345272,0.2839347736063609
78,2023,-28.87228567007029,23.207777837805875,0.4792320117391277
5236,2021,46.374456741263636,-117.66487271065617,0.32
2178,2024,26.143424754963153,-97.74787344253889,0.5053586762524064
1346,2021,-9.81672985436131,-59.98817878710433,0.31920216448394123
6333,2022,63.31757315823268,-68.81822774050774,0.2407224234905315
1913,2021,1.524735279062787,-76.42373594799632,0.5473786128713292
6083,2022,56.02234395328487,-112.88164261304921,0.34633614742612756
2453,2021,-32.297504724462435,139.9950493463823,0.03
4051,2021,27.828073966331043,96.27968303036644,0.41487444024083575
5020,2024,37.32823782248,-98.44353521309677,0.6256534711378012
7372,2024,40.92686390410008,122.88014159682886,0.3582995685923986
29,2024,-30.579173641973174,19.075415545901446,0.4940632899446522
3718,2022,6.317295477145006,116.71162836054789,0.39189063590322737
352,2021,-2.5195644437582616,38.36200753185805,0.7554101273380585
5914,2021,49.08272166860068,-57.778530103604666,0.4846152927442023
5047,2024,38.21246488644913,-111.93073873038585,0.59053307861572
7506,2021,42.697786573651065,83.89882420237768,0.18752028929541456
3847,2022,16.987179841167656,80.43703565632067,0.4706305311612805
5052,2024,39.10074223416305,-108.12993812804747,0.46125590885242146
5029,2024,38.21246488644914,-102.6588149437904,0.5134919541731213
855,2023,5.571952462690097,-72.627792715219,0.5347731137800901
1317,2024,-12.260566008689029,-56.248856961381975,0.21702384073674122
6541,2022,64.4258989392378,-148.37353459515845,0.0
2377,2022,-31.38575817193006,152.28291307270726,0.24681435782389233
4705,2022,32.962544352179165,-98.53935581689248,0.026814357823892316
5081,2023,39.9932353929575,-97.22908455913044,0.08369702559328422
6884,2023,68.98430023615977,-140.47390782228868,0.32146296350755704
5777,2023,50.145598896553786,-103.50935946270327,0.2844629996006718
7642,2023,39.9932353929575,115.88914052703709,0.1719823714351216
6668,2024,44.52531843454709,-79.54301946296468,0.40208889138477416
5138,2023,42.697786573651065,-93.75067193408567,0.07811376435821214
5956,2024,53.0471160665641,-58.39918140749302,0.1688306614935287
2289,2024,-33.09555962026938,137.42665763212275,0.42
2780,2023,-22.97597608451495,149.56148766258687,0.22950559387393402
3825,2021,19.46182375432542,102.87744389344526,0.11620077981407206
5166,2023,44.525318434547096,-82.00656443287393,0.2853111700586976
492,2021,-0.09290152269341212,40.33474213444355,0.543115532882137
2049,2023,18.635437962956185,-101.68624319840846,0.21
4697,2023,32.09951602590043,-94.6340293195946,0.21766516968996494
2464,2024,-31.436851028812292,141.38550765083116,0.4162108072048032
202,2024,-20.480270323487577,45.112313897575675,0.41
4660,2024,30.382546365115523,-104.50360270664237,0.6118241243942293
5292,2021,44.525318434547096,-102.94669667710248,0.17352747798940965
5259,2024,41.7915711200061,-95.30554265526379,0.5683459131416645
5828,2023,48.247151237661924,-80.46025688245831,0.30635759599827017
4047,2024,26.981742086448353,94.75132068162108,0.43
507,2022,1.5247352790627873,36.351479338961944,0.7195307671188935
4639,2022,33.82876573415093,-109.22790892767497,0.0
4797,2021,34.69830905660162,-87.40112823283278,0.06587808417997097
5621,2024,59.33537706969182,-151.46373987530959,0.47335712148737713
4004,2024,22.828542191785374,92.81168886769791,0.19983919470421552
4616,2022,31.2395566053885,-108.38363978292273,0.2327038941476453
1171,2024,-16.35388178906739,-49.7211088627127,0.1568981723670445
5304,2021,44.52531843454709,-112.80087655673947,0.0662108072048032
5590,2021,60.12640746274845,-132.29132774729848,0.5128919989059445
2600,2024,-24.649446773298397,114.77118983150515,0.058953574060427415
211,2022,-18.825146469315502,46.889671802389465,0.1970869723782578
5588,2024,60.12640746274845,-135.38311114464454,0.42398348778237255
4753,2021,32.099516025900435,-87.99894766330073,0.0
1991,2021,10.43520439326522,-74.16805323544156,0.527607196498076
5376,2023,50.1455988965538,-104.8266735849414,0.2847215059447471
7005,2022,22.784267506356425,108.51201104118,0.15653258263238945
2399,2022,-28.79809945125512,153.04605738867411,0.18
7129,2022,29.528369717343406,112.48197344823836,0.2011460268780335
4024,2022,25.29620261294688,100.27808858749451,0.18558658112889392
6689,2022,44.52531843454709,-78.31124697801006,0.319138141188029
168,2022,-25.392750658098223,31.886582415794724,0.2524364741869072
7235,2021,37.328237822480006,139.68159829590573,0.6824593771413131
5184,2021,40.89011773701322,-119.41646491666938,0.06927716976329855
5813,2024,47.32508756514929,-70.68034176134496,0.43607237916714675
1106,2024,-15.532867245962349,-43.469515172645245,0.38744337929801886
2932,2024,-17.9999461961378,139.3796862064474,0.058953574060427415
3183,2023,-6.708130391113469,108.47296146889728,0.51
1755,2024,-4.138200010892806,-56.542178998545616,0.0734165736610992
5578,2024,59.08396352351233,-125.15201486506469,0.45950679982775555
7107,2024,30.35983562623499,120.62820530340589,0.41576793188431976
131,2022,-24.649446773298394,45.96601958885133,0.14252138254893876
7655,2023,41.79270917039424,126.25828891462723,0.11192157693978982
1081,2023,-17.999946196137802,-43.81971688944798,0.34598770070107976
4667,2024,30.38254636511552,-95.75634128875758,0.5353586762524064
5464,2021,51.12158578137266,-126.2102434015533,0.4748335038795827
6006,2023,56.02234395328486,-94.20596366520091,0.3162949498963278
3658,2021,12.073315079653508,79.33841471491479,0.22923597223349876
955,2022,-22.97597608451495,-48.910216360020236,0.24208889138477419
5299,2021,43.60896508096877,-108.05018802491425,0.008105403602401601
2032,2024,17.874217652809957,-91.20617582656843,0.32269244200386327
696,2023,1.5247352790627873,19.385296508180616,0.2998054184767186
22,2023,-32.297504724462435,21.509018807585576,0.4315899579760718
3658,2024,12.073315079653508,79.33841471491479,0.40327341721363086
5547,2023,56.989204981266646,-133.71552197100996,0.06
5169,2023,45.44707019179585,-86.57220241391329,0.08681435782389231
4703,2022,32.962544352179165,-96.31439004650369,0.597058977662829
7742,2022,43.48927018270169,130.73139296944723,0.2011460268780335
1776,2021,-3.328754837296686,-64.50068939117006,0.3368103973295213
1064,2021,-19.651894838367426,-44.087098170090854,0.44293706184279996
7095,2024,28.676914947049863,115.15113974585708,0.33291468458467194
5170,2021,45.447070191795845,-82.83935823780523,0.03182111385193269
1153,2021,-17.176216605551055,-50.880549611804256,0.2839347736063609
3682,2022,15.344433256797473,77.983878328157,0.24402131246578282
3290,2022,-4.136451875941266,136.34403403792552,0.291270557486442
3996,2021,22.78426750635643,101.16763690025813,0.17576419610242863
5543,2024,58.052902889478844,-128.77526655922733,0.4182409973795783
5740,2023,46.37445674126363,-97.54607445793904,0.08369702559328422
4954,2024,38.21246488644914,-88.75092926389726,0.4990525567211288
4090,2023,23.619519299408704,86.81448101864387,0.224175954840799
139,2022,-22.97597608451495,44.55000405274186,0.09749179697536596
5306,2022,43.60896508096877,-106.830330396221,0.0
4235,2021,33.82876573415093,78.83346442275864,0.18752028929541456
3871,2024,19.46182375432542,78.04379954478702,0.19983919470421552
5716,2023,46.37445674126363,-88.74410022237532,0.16810540360240162
5063,2023,40.89011773701322,-107.54321599944124,0.10230233479199406
5744,2024,47.30772849658571,-96.07589780258301,0.46060203338157146
4653,2021,30.382546365115523,-100.1299719977,0.0681054036024016
4129,2022,27.8784363238455,92.07343354688433,0.12491976142629392
5811,2021,47.27947760380373,-69.32578840629398,0.0668143578238923
6552,2024,65.53802688053945,-140.21264266260198,0.3344554369303801
980,2022,-21.310353659438263,-45.42568292458287,0.2850340785882303
6700,2023,45.447070191795845,-69.15226292540908,0.1
6411,2022,61.180964966131995,-120.88041785463949,0.28972024323497547
7431,2024,39.10074223416304,100.94417865557905,0.18053920926501069
4862,2023,39.10074223416305,-119.810056384116,0.03
5735,2023,47.30772849658571,-84.63466854951587,0.32426474411912504
4046,2023,27.11680834989305,95.6983055400376,0.3733951250889566
5765,2021,50.145598896553786,-87.70158999584594,0.5105844375669127
5343,2024,48.24715123766192,-111.31943890320409,0.5920063609953519
3044,2022,-5.545918580708412,104.5787468758447,0.01740402193784278
2688,2024,-23.811686272863138,132.22572029525745,0.285709588196205
2047,2024,18.635437962956185,-100.65469214498516,0.344919761426294
596,2021,7.193398907770599,5.438416338795908,0.7339576763294393
3992,2024,21.95095714387885,104.97440816827392,0.18879672925901392
2139,2023,23.6195192994087,-103.82699918920487,0.23621080720480322
648,2022,9.629894355488839,10.492422107056685,0.5439221431009647
2122,2022,21.11950211295398,-102.67794098136442,0.22919465626866647
3430,2022,-0.8863415565058266,123.08707188786826,0.01740402193784278
6667,2024,44.525318434547096,-80.7747919479193,0.3710424654452016
5352,2023,47.30772849658571,-102.43213627650918,0.03
7286,2024,34.69830905660162,108.63609544588017,0.12137382136627016
3936,2024,22.784267506356425,72.83933664241664,0.43810540360240163
2155,2024,24.426634129508678,-110.759891825399,0.365878084179971
6571,2023,67.81561947083738,-150.64825838016026,0.034957326006807364
6787,2023,71.4437650065717,-94.13966669871448,0.4400330081754555
21,2022,-32.31895909854281,18.520807033050527,0.20621080720480323
931,2021,-26.331485836108175,-49.732724180287825,0.2839347736063609
4887,2024,36.447902787392216,-94.31088819208819,0.5584250388109018
6251,2024,64.4258989392378,-95.85256784887352,0.15332123595328434
4575,2022,28.67691494704986,-109.90572325414293,0.19564491648481627
4967,2022,39.10074223416305,-80.09765431348303,0.0668143578238923
2420,2024,-27.175954396249473,151.70701088152578,0.43944790046656296
2311,2021,-34.027521025601956,118.18404572171086,0.01347436604211844
354,2022,-1.7105667086986294,40.345802150226,0.6307718360021383
5797,2022,53.047116066564115,-103.66341632805226,0.3093649448008218
2968,2023,-21.28661530165533,149.12492556565502,0.2613240869244127
4909,2021,35.57130827610701,-89.12182708664336,0.5
4842,2022,38.212464886449126,-115.40771015035918,0.06152466209646614
1006,2024,-21.29667960309944,-57.64664680769641,0.0734165736610992
992,2024,-23.811686272863138,-52.26459220530885,0.49
829,2022,3.9522192903353828,-75.52010209160277,0.5482307438237259
3538,2022,-0.07118316612532032,100.23751336418937,0.39685895235053725
350,2021,-2.519564443758263,39.360395829493285,0.48077416232497155
6942,2023,79.42699467332925,-81.57118275328868,0.4400330081754555
6087,2022,57.03256381526227,-113.35036271413612,0.29760822294532097
4950,2024,37.32823782248,-89.2406315026039,0.5423023347919941
831,2022,4.761903206777619,-76.57021519010608,0.5739196998441113
5414,2023,51.10524683594099,-108.8556305295673,0.29916628849603016
5779,2021,50.14559889655379,-92.97084648479837,0.571264269608232
3083,2022,-15.53529767685178,130.10066041936466,0.22673513630084974
2196,2024,27.82807396633104,-100.75013790151944,0.3200877750375232
5780,2023,51.10524683594099,-96.84597205284201,0.2744629996006718
1345,2023,-9.81672985436131,-58.98126134014043,0.34887925923533447
4581,2022,29.528369717343406,-110.47226291856376,0.3318557236896195
3124,2022,-13.081618459027084,142.4124758087673,0.20175607102726115
5268,2022,41.79157112000609,-106.08453617632148,0.06
4535,2021,26.15950637866408,-80.65762028864745,0.497058977662829
7102,2024,29.52836971734341,119.00746329312041,0.37735087988464405
1624,2021,-5.758104366792438,-73.6431500491839,0.5156163653687464
2254,2022,-35.55476115815144,149.99187443775085,0.19681435782389228
118,2022,-27.203758040980016,20.825380449762893,0.31086532368687714
6645,2023,41.7915711200061,-76.14288750671679,0.07198237143512158
6545,2023,65.53802688053945,-152.3935366350163,0.034453800407190656
